menu,submenu,url,http_status,page_title,content_chars,nav_visible,render_status,issue
Executive Overview,★ ROI &amp; Value Realization,/mvp/roi,200,ROI &amp; Value Realization — ECS,427280,yes,OK,
Executive Overview,Main Dashboard,/dashboard,200,ECS Dashboard,205937,yes,OK,
Executive Overview,Evidence Analytics,/dashboard/cio,200,CIO Evidence Analytics,276895,yes,OK,
Executive Overview,Vertical Head Dashboard,/dashboard/vertical-head,200,Vertical Head Dashboard,184045,yes,OK,
Executive Overview,Compliance Dashboard,/dashboard/compliance-head,200,Compliance Head Dashboard,183892,yes,OK,
Executive Overview,Functional Head Dashboard,/dashboard/functional-head,200,Functional Head Dashboard,185097,yes,OK,
Executive Overview,Demo Overview ●,/mvp/demo-overview,200,ECS Enterprise Demo Overview,243402,yes,OK,
Executive Overview,Enterprise,/mvp/enterprise,200,Enterprise,268987,yes,OK,
Executive Overview,Pan India,/mvp/pan-india,200,Pan India,271357,yes,OK,
Executive Overview,Reports,/mvp/reports,200,Reports,390825,yes,OK,
Executive Overview,Trends,/mvp/trends,200,Trends,283169,yes,OK,
Frameworks,/framework/ — PCI-DSS,/framework/PCI-DSS,200,PCI-DSS — ECS,217252,yes,OK,
Frameworks,/framework/ — ISO27001,/framework/ISO27001,200,ISO27001 — ECS,219738,yes,OK,
Frameworks,/framework/ — SOC2,/framework/SOC2,200,SOC2 — ECS,219522,yes,OK,
Frameworks,/framework/ — RBI-CSF,/framework/RBI-CSF,200,RBI-CSF — ECS,217298,yes,OK,
Frameworks,/framework/ — AI-SDLC,/framework/AI-SDLC,200,AI-SDLC — ECS,217362,yes,OK,
Frameworks,Framework Loader,/mvp/framework-loader,200,Framework Loader — ECS,242976,yes,OK,
Frameworks,Framework Administration,/mvp/framework-admin,200,Framework Administration — ECS,224338,yes,OK,
Operations,Scheduler,/mvp/scheduler,200,Evidence Collection,307917,yes,OK,
Operations,Predefined Queries,/mvp/predefined-queries,200,Predefined Queries,211573,yes,OK,
Operations,Integration Health,/mvp/integration-health,200,Integration Health,206846,yes,OK,
Operations,Evidence Explorer,/mvp/evidence-explorer,200,Evidence Explorer,206194,yes,OK,
Operations,AI Ops Assistant,/mvp/ai-ops-assistant,200,AI Ops Assistant,219313,yes,OK,
Operations,Bulk Upload,/mvp/upload,200,Bulk Upload,727140,yes,OK,
Operations,Integrations,/mvp/integrations,200,Integrations,288219,yes,OK,
Operations,Onboarding,/mvp/onboarding,200,Onboarding,323998,yes,OK,
Governance,Audit Prep,/mvp/audit-prep,200,Audit Prep — Readiness Command Center,326640,yes,OK,
Governance,Evidence Health,/mvp/evidence-health,200,Evidence Health,539223,yes,OK,
